equipment_energy_consumption,outdoor_temperature,zone_temperature,zone_humidity,hour_sin,hour_cos,temp_diff
40.0,2.41666666666667,18.144814814814808,39.2188888888889,0.8660254037844386,0.5000000000000001,15.728148148148138
60.0,5.825,17.56961232410843,42.04185185185185,0.25881904510252074,0.9659258262890683,11.74461232410843
60.0,8.18333333333333,19.518148148148143,41.49851851851852,1.0,6.123233995736766e-17,11.334814814814813
50.0,6.0,19.42851851851852,35.55092592592592,-0.25881904510252157,0.9659258262890681,13.42851851851852
80.0,12.7,20.88740740740741,35.70185185185184,-0.8660254037844385,-0.5000000000000004,8.18740740740741
110.0,2.66666666666667,18.066444945657917,45.95829903978053,-0.9659258262890683,-0.25881904510252063,15.399778278991247
30.0,5.1,18.995462962962957,43.47644179894181,0.8660254037844386,0.5000000000000001,13.895462962962958
50.0,5.4,18.61777777777777,49.61925925925925,-0.4999999999999997,-0.8660254037844388,13.217777777777771
90.0,7.5,20.55533462869998,57.73116697203381,-0.7071067811865471,-0.7071067811865479,13.055334628699981
30.0,0.35,17.932444444444442,54.91838624086909,0.25881904510252074,0.9659258262890683,17.58244444444444
50.0,-0.7833333333333331,15.748024691358024,48.01314814814816,0.7071067811865476,0.7071067811865476,16.531358024691357
50.0,5.41666666666667,15.139893376996788,47.17870370370369,-0.5000000000000004,0.8660254037844384,9.723226710330119
120.0,2.9,18.233703703703696,42.415555555555535,-0.8660254037844385,-0.5000000000000004,15.333703703703696
70.0,9.033333333333328,18.826018518518516,40.03624185004017,1.2246467991473532e-16,-1.0,9.792685185185189
50.0,-0.3,15.747654320987657,45.60444444444445,0.49999999999999994,0.8660254037844387,16.047654320987657
60.0,11.1,18.146096174529607,42.23994708994708,0.49999999999999994,0.8660254037844387,7.046096174529607
60.0,12.9166666666667,20.832031746031756,42.59389417989418,-0.5000000000000004,0.8660254037844384,7.915365079365056
90.0,16.5,20.990370370370368,43.23148148148149,-0.7071067811865477,0.7071067811865474,4.490370370370368
50.0,5.75,18.79378992655183,40.42703703703703,-0.25881904510252157,0.9659258262890681,13.043789926551831
50.0,3.80714285714286,17.909206349206354,44.68767195767196,1.0,6.123233995736766e-17,14.102063492063493
90.0,1.4,17.679470899470896,38.57248677248678,-1.0,-1.8369701987210297e-16,16.279470899470898
60.0,10.0833333333333,17.736543209876544,52.92481481481482,0.258819045102521,-0.9659258262890682,7.653209876543244
100.0,9.9,19.26185185185186,59.92871957420243,-0.8660254037844385,-0.5000000000000004,9.361851851851858
60.0,4.06666666666667,19.271111111111104,41.16550264550264,1.0,6.123233995736766e-17,15.204444444444434
60.0,9.633333333333328,16.218411701260877,53.35753086419755,0.8660254037844387,-0.4999999999999998,6.585078367927549
80.0,2.3,17.56703703703704,52.40797544840003,0.7071067811865476,-0.7071067811865475,15.267037037037039
40.0,10.9833333333333,19.83851851851852,35.59148148148147,-0.7071067811865471,-0.7071067811865479,8.855185185185219
90.0,10.5666666666667,19.02388888888889,47.71598765432098,-0.9659258262890683,-0.25881904510252063,8.45722222222219
60.0,5.55,19.563703703703705,39.72101851851851,-0.8660254037844386,0.5000000000000001,14.013703703703705
60.0,0.55,16.448148148148142,48.20746326833009,0.8660254037844387,-0.4999999999999998,15.898148148148142
60.0,4.81666666666667,18.42111111111111,38.66740740740741,0.9659258262890683,0.25881904510252074,13.60444444444444
90.0,2.2,18.080473251028813,46.23539094650206,-0.9659258262890683,-0.25881904510252063,15.880473251028814
40.0,-4.9,17.31347610563487,46.18398148148149,0.7071067811865476,-0.7071067811865475,22.213476105634868
50.0,5.383333333333329,18.798148148148147,40.71685185185184,0.0,1.0,13.414814814814818
50.0,14.4916666666667,19.67604855244169,31.813492063492063,0.258819045102521,-0.9659258262890682,5.1843818857749895
60.0,13.3666666666667,20.884166666666665,35.47817107583775,-0.25881904510252157,0.9659258262890681,7.517499999999966
20.0,-1.26666666666667,17.452962962962967,44.17074074074075,0.25881904510252074,0.9659258262890683,18.719629629629637
40.0,8.699999999999998,18.64703703703704,54.67438271604938,0.8660254037844386,0.5000000000000001,9.947037037037044
40.0,-2.4,15.316728395061729,46.28783950617284,0.258819045102521,-0.9659258262890682,17.71672839506173
60.0,5.0,18.70925925925925,41.081851851851866,0.9659258262890683,-0.25881904510252063,13.709259259259252
50.0,5.8333333333333295,19.938783068783067,43.76462433862434,0.8660254037844386,0.5000000000000001,14.105449735449739
40.0,3.333333333333329,18.152962962962963,40.30212962962963,0.7071067811865476,0.7071067811865476,14.819629629629635
60.0,-4.0,16.238858024691353,43.92678395061728,-0.25881904510252157,0.9659258262890681,20.238858024691353
70.0,10.2333333333333,19.18969135802469,54.21425925925927,1.2246467991473532e-16,-1.0,8.956358024691388
60.0,5.6,17.45795220911829,40.69809523809525,0.9659258262890683,-0.25881904510252063,11.85795220911829
50.0,2.03333333333333,18.98419753086419,43.769629629629634,0.0,1.0,16.95086419753086
110.0,13.45,20.406111111111112,31.001981481481486,-0.8660254037844385,-0.5000000000000004,6.956111111111113
60.0,9.2,19.33222222222222,34.77777777777781,-0.2588190451025208,-0.9659258262890683,10.132222222222222
80.0,11.3,20.677777777777777,40.02666666666667,-0.2588190451025208,-0.9659258262890683,9.377777777777776
90.0,1.85,19.742140120127424,38.15324074074075,-1.0,-1.8369701987210297e-16,17.892140120127422
110.0,12.8,21.66851851851852,34.651407407407405,-0.9659258262890684,0.2588190451025203,8.86851851851852
40.0,10.0,17.513456790123453,51.78932098765431,-0.9659258262890684,0.2588190451025203,7.513456790123453
40.0,3.4,17.36074074074074,36.83261904761903,-0.7071067811865471,-0.7071067811865479,13.960740740740741
110.0,13.45,21.433703703703703,30.2178835978836,-0.8660254037844386,0.5000000000000001,7.9837037037037035
80.0,6.1,19.681375661375665,36.92476190476189,-0.8660254037844385,-0.5000000000000004,13.581375661375665
150.0,3.4,18.09242063492063,41.041243386243394,-0.7071067811865477,0.7071067811865474,14.692420634920628
60.0,3.03333333333333,16.680538250034353,49.45370370370371,0.8660254037844387,-0.4999999999999998,13.647204916701023
70.0,9.2,18.44259259259259,53.40361049269685,1.2246467991473532e-16,-1.0,9.24259259259259
120.0,6.0,18.74925925925926,49.03425308641976,0.258819045102521,-0.9659258262890682,12.749259259259262
50.0,5.98333333333333,19.651097883597885,41.13768518518518,1.0,6.123233995736766e-17,13.667764550264554
40.0,0.566666666666667,17.62296296296297,43.03370370370371,0.0,1.0,17.056296296296303
80.0,6.0,20.030370370370363,42.28925925925925,0.8660254037844387,-0.4999999999999998,14.030370370370363
60.0,16.7,19.72420006104924,36.61169312169312,-0.5000000000000004,0.8660254037844384,3.024200061049239
50.0,8.68333333333333,19.37083333333333,37.61259259259259,0.258819045102521,-0.9659258262890682,10.6875
60.0,7.93333333333333,18.924444444444447,40.67037037037037,0.25881904510252074,0.9659258262890683,10.991111111111117
50.0,-0.5,19.262497269656016,45.50875661375661,0.9659258262890683,0.25881904510252074,19.762497269656016
100.0,10.6333333333333,20.393796296296287,39.515185185185175,1.2246467991473532e-16,-1.0,9.760462962962986
50.0,3.0,20.509659237853494,44.46296296296296,0.9659258262890683,-0.25881904510252063,17.509659237853494
60.0,0.533333333333333,17.401481481481483,39.65813639811421,-0.25881904510252157,0.9659258262890681,16.86814814814815
50.0,5.1,18.81342592592592,38.23962962962961,0.0,1.0,13.71342592592592
20.0,4.53333333333333,17.23031746031745,41.26269841269842,-0.7071067811865477,0.7071067811865474,12.696984126984121
50.0,5.53333333333333,19.436666666666664,43.10407407407408,-0.5000000000000004,0.8660254037844384,13.903333333333334
50.0,9.06666666666667,19.48333333333333,40.16444444444444,-0.7071067811865477,0.7071067811865474,10.41666666666666
110.0,1.75,17.36037037037036,47.31180273453835,-1.0,-1.8369701987210297e-16,15.610370370370362
40.0,10.7,17.494444444444444,49.59833333333333,-0.9659258262890683,-0.25881904510252063,6.794444444444444
40.0,9.0,19.419259259259253,40.09333333333333,-0.7071067811865477,0.7071067811865474,10.419259259259253
60.0,1.75,17.9320987654321,41.39856261022927,0.25881904510252074,0.9659258262890683,16.1820987654321
20.0,9.83333333333333,16.912451830281277,49.45895061728395,0.25881904510252074,0.9659258262890683,7.079118496947947
120.0,6.66666666666667,21.202550179708943,36.82888888888888,-0.2588190451025208,-0.9659258262890683,14.535883513042274
50.0,10.0333333333333,20.44666666666667,33.145714285714284,0.258819045102521,-0.9659258262890682,10.41333333333337
170.0,5.0,18.731543209876545,49.06712962962963,1.2246467991473532e-16,-1.0,13.731543209876545
60.0,10.7666666666667,20.66047619047619,36.7298306878307,-0.2588190451025208,-0.9659258262890683,9.89380952380949
60.0,6.0,18.578148148148145,50.00159259259258,0.8660254037844386,0.5000000000000001,12.578148148148145
30.0,6.0,18.835185185185185,36.657222222222224,1.2246467991473532e-16,-1.0,12.835185185185185
50.0,8.36666666666667,19.65851851851852,42.12888888888889,0.9659258262890683,0.25881904510252074,11.291851851851849
40.0,-1.4,16.62728395061728,47.99827160493827,1.2246467991473532e-16,-1.0,18.027283950617278
30.0,6.8,18.783703703703697,41.65777777777778,0.9659258262890683,-0.25881904510252063,11.983703703703696
90.0,9.0,17.369475308641977,50.14654320987654,-0.8660254037844386,0.5000000000000001,8.369475308641977
60.0,5.6,18.952962962962964,39.09518518518519,-0.9659258262890684,0.2588190451025203,13.352962962962964
40.0,2.4,17.463068783068778,41.006349206349206,1.2246467991473532e-16,-1.0,15.063068783068777
50.0,6.0,18.89555555555556,43.09407407407407,1.0,6.123233995736766e-17,12.89555555555556
80.0,6.1,19.59777777777778,43.540740740740745,0.9659258262890683,0.25881904510252074,13.49777777777778
120.0,16.1,22.22518518518517,29.85875132275133,-0.9659258262890683,-0.25881904510252063,6.125185185185167
70.0,10.7,18.3626094263795,35.804,0.7071067811865476,0.7071067811865476,7.6626094263795
130.0,9.25,19.44,32.78598245102286,-0.8660254037844385,-0.5000000000000004,10.190000000000001
40.0,9.16666666666667,17.682962962962964,51.75012345679012,0.7071067811865476,-0.7071067811865475,8.516296296296295
50.0,-0.933333333333333,17.080370370370375,43.22074074074073,1.0,6.123233995736766e-17,18.013703703703708
50.0,2.466666666666669,19.21259259259259,39.322433862433854,0.9659258262890683,0.25881904510252074,16.74592592592592
60.0,3.11666666666667,19.274074074074065,44.69740740740741,0.25881904510252074,0.9659258262890683,16.157407407407394
60.0,6.0,19.46222222222222,44.19888888888888,0.7071067811865476,0.7071067811865476,13.46222222222222
40.0,-0.533333333333333,17.75814814814815,39.33703703703704,1.0,6.123233995736766e-17,18.29148148148148
60.0,6.0,19.48148148148148,41.80672222222223,0.7071067811865476,0.7071067811865476,13.481481481481481
120.0,4.9,19.182962962962968,55.475815080217366,-0.7071067811865477,0.7071067811865474,14.282962962962968
50.0,6.0,19.93670499907035,35.72574074074075,-0.2588190451025208,-0.9659258262890683,13.93670499907035
50.0,10.1,18.221604938271607,50.18314814814814,-0.8660254037844385,-0.5000000000000004,8.121604938271608
50.0,7.1,21.704023967332866,44.50416666666667,1.0,6.123233995736766e-17,14.604023967332866
60.0,3.5,19.342222222222222,38.62148148148149,0.9659258262890683,-0.25881904510252063,15.842222222222222
40.0,5.133333333333329,17.072037037037035,50.81222222222223,0.9659258262890683,0.25881904510252074,11.938703703703705
50.0,13.1666666666667,21.113,41.06166666666665,-0.7071067811865477,0.7071067811865474,7.9463333333333
70.0,3.36666666666667,18.50416666666665,42.41111111111111,-0.7071067811865477,0.7071067811865474,15.137499999999978
90.0,13.2333333333333,22.1062962962963,32.29912698412697,-0.4999999999999997,-0.8660254037844388,8.872962962963
60.0,8.05,16.425513166795767,37.90015478124849,0.0,1.0,8.375513166795766
50.0,9.8,18.70740740740741,48.298783068783074,-0.7071067811865471,-0.7071067811865479,8.907407407407408
60.0,2.43333333333333,16.56938078054686,38.562444444444445,-0.9659258262890683,-0.25881904510252063,14.136047447213532
40.0,10.85,18.096388888888885,49.3588888888889,-0.4999999999999997,-0.8660254037844388,7.246388888888886
50.0,2.466666666666669,17.64777777777778,41.10703703703703,0.49999999999999994,0.8660254037844387,15.181111111111111
60.0,3.2666666666666706,17.236664731164133,46.575092592592576,-0.7071067811865477,0.7071067811865474,13.969998064497462
60.0,5.91666666666667,19.773571428571437,46.16585035358597,1.0,6.123233995736766e-17,13.856904761904767
40.0,2.4,15.921299826825177,52.18483278782741,0.9659258262890683,-0.25881904510252063,13.521299826825176
140.0,7.599999999999999,20.710740740740736,40.246917989418,0.49999999999999994,-0.8660254037844387,13.110740740740738
30.0,-4.7,15.83191358024692,45.673518518518506,0.0,1.0,20.531913580246922
40.0,0.9,18.004444444444445,49.08962962962962,-0.25881904510252157,0.9659258262890681,17.104444444444447
50.0,6.0,18.03281084656084,46.21569698535828,-0.5000000000000004,0.8660254037844384,12.032810846560839
120.0,9.56666666666667,19.33185185185185,30.009259259259256,-0.9659258262890684,0.2588190451025203,9.765185185185182
60.0,8.86666666666667,20.88925925925925,30.947767195767184,-0.8660254037844385,-0.5000000000000004,12.02259259259258
90.0,9.6,18.791481481481487,44.02350676848459,-0.8660254037844385,-0.5000000000000004,9.191481481481487
50.0,6.0,15.6505208719232,41.592294973544966,-0.7071067811865477,0.7071067811865474,9.6505208719232
30.0,4.4,17.2733950617284,50.78604938271605,0.8660254037844386,0.5000000000000001,12.8733950617284
60.0,1.8333333333333297,17.880000000000003,51.01024691358024,0.9659258262890683,0.25881904510252074,16.046666666666674
60.0,8.599999999999998,20.78518518518519,35.012005291005295,-0.4999999999999997,-0.8660254037844388,12.18518518518519
40.0,4.9,18.908148148148157,41.55962962962962,0.7071067811865476,0.7071067811865476,14.008148148148157
80.0,10.7,20.668888888888887,40.451388888888886,1.2246467991473532e-16,-1.0,9.968888888888888
30.0,11.6,19.41351851851852,52.11668253716539,-0.5000000000000004,0.8660254037844384,7.813518518518519
30.0,5.2,19.098888888888887,38.41869195366976,0.8660254037844386,0.5000000000000001,13.898888888888887
70.0,9.93333333333333,20.79888888888889,43.158389858430255,-0.25881904510252157,0.9659258262890681,10.86555555555556
50.0,5.06666666666667,17.07074074074074,50.89338624338623,0.9659258262890683,0.25881904510252074,12.004074074074069
60.0,16.7,22.33528826827555,55.69839347506148,0.258819045102521,-0.9659258262890682,5.635288268275552
30.0,1.7,17.121111111111116,43.79342592592593,0.8660254037844387,-0.4999999999999998,15.421111111111117
50.0,4.7,17.9525,42.82037037037038,-0.8660254037844385,-0.5000000000000004,13.252500000000001
30.0,10.1666666666667,18.68703703703703,51.5705291005291,1.0,6.123233995736766e-17,8.52037037037033
70.0,-2.93333333333333,16.84222222222222,43.0337037037037,0.7071067811865476,0.7071067811865476,19.77555555555555
70.0,10.4,19.94010582010582,39.880740740740734,0.7071067811865476,-0.7071067811865475,9.54010582010582
70.0,13.3833333333333,20.60222222222222,40.83740740740741,-0.7071067811865471,-0.7071067811865479,7.2188888888889196
50.0,-4.51666666666667,16.23724867724867,46.76745149911816,0.0,1.0,20.753915343915338
50.0,1.38333333333333,18.985333333333333,41.78407407407408,0.7071067811865476,0.7071067811865476,17.602000000000004
70.0,15.2833333333333,20.921111111111102,31.975291005291,-0.7071067811865471,-0.7071067811865479,5.637777777777803
60.0,2.583333333333329,18.09187262650806,48.411425750411375,-0.25881904510252157,0.9659258262890681,15.508539293174731
60.0,0.0666666666666667,15.580493827160492,42.54438271604938,0.7071067811865476,-0.7071067811865475,15.513827160493825
40.0,8.51666666666667,17.694074074074077,52.28222222222222,0.9659258262890683,0.25881904510252074,9.177407407407408
100.0,7.9,20.38681481481481,43.49162962962963,0.258819045102521,-0.9659258262890682,12.486814814814808
60.0,3.55,19.819259259259265,35.67185185185184,-0.5000000000000004,0.8660254037844384,16.269259259259265
50.0,0.533333333333333,18.413703703703696,41.90703703703704,0.8660254037844386,0.5000000000000001,17.880370370370365
60.0,15.2666666666667,21.3241798941799,30.799200176366835,-0.8660254037844385,-0.5000000000000004,6.0575132275131995
